N,t,bar_t,t_inv
1,0.002083,2.083038e-03,480.07
2,0.004493,2.246386e-03,445.16
3,0.006734,2.244601e-03,445.51
7,0.015627,2.232435e-03,447.94
10,0.023764,2.376393e-03,420.81
20,0.046873,2.343650e-03,426.68
30,0.068942,2.298073e-03,435.15
70,0.135506,1.935804e-03,516.58
100,0.228798,2.287976e-03,437.07
200,0.454714,2.273568e-03,439.84
300,0.680000,2.266668e-03,441.18
700,1.588042,2.268631e-03,440.79
1000,2.243794,2.243794e-03,445.67
2000,4.486160,2.243080e-03,445.82
3000,6.716042,2.238681e-03,446.69
7000,15.774628,2.253518e-03,443.75
10000,22.885989,2.288599e-03,436.95
20000,45.227483,2.261374e-03,442.21
30000,67.519089,2.250636e-03,444.32
70000,157.259929,2.246570e-03,445.12
100000,226.737651,2.267377e-03,441.04
200000,451.162729,2.255814e-03,443.30
300000,675.054529,2.250182e-03,444.41
