,V,fitness,V_O,s,tau,AF3,AF3_O,AH3,AH3_O,A3N3,A3N3_O,AF5,AF5_O,AD5,AD5_O,lambda1,lambda1_O,lambda2,lambda2_O,taquiónico,taquiónico_O
0,0.06533105832367773,0.010550810717052488,0.0099273,1.600149459561681,3.485910062937601,-12.055981210065246,0.1751575475080258,1.5277994067066085,0.6686404707326186,-23.469590440108746,-1.066510320749563,14.150467641596064,-0.3827621651400854,18.47408391644626,0.35122684196403725,-0.047722325840393,-0.014524,0.05278511980576861,0.092289,1,1.0
1,0.3725646883583913,0.05937291427483476,0.0099273,1.600149459561681,3.485910062937601,-44.29355344905619,0.1751575475080258,-2.2887202718134656,0.6686404707326186,-22.28629994705554,-1.066510320749563,26.31488306108031,-0.3827621651400854,41.912831632707785,0.35122684196403725,-0.0854234605511481,-0.014524,0.09741271444582986,0.092289,1,1.0
2,0.3754512543424742,0.04744722325771656,0.0099273,1.600149459561681,3.485910062937601,-59.98323064979773,0.1751575475080258,10.126851843801251,0.6686404707326186,-91.4772498080174,-1.066510320749563,54.885555868856656,-0.3827621651400854,76.50398623857343,0.35122684196403725,-0.12988163627980914,-0.014524,0.1219840962862751,0.092289,1,1.0
3,0.32634749212749575,0.04081056633634253,0.0099273,1.600149459561681,3.485910062937601,-30.587140404396806,0.1751575475080258,6.854824887843606,0.6686404707326186,-29.53484919386511,-1.066510320749563,0.27985744223747355,-0.3827621651400854,34.841365050662944,0.35122684196403725,-0.10896198307030901,-0.014524,0.11091066861272873,0.092289,1,1.0
4,0.13635601354807747,0.009057199424752412,0.0099273,1.600149459561681,3.485910062937601,-38.105929853887666,0.1751575475080258,0.7739899752787504,0.6686404707326186,-47.76771699668446,-1.066510320749563,60.9109906872657,-0.3827621651400854,39.73361218627632,0.35122684196403725,-0.03446609998580783,-0.014524,0.036813621240729615,0.092289,1,1.0
5,0.06109622746863279,0.060020787771237975,0.0099273,1.600149459561681,3.485910062937601,-11.361521170205839,0.1751575475080258,-0.5645549159557595,0.6686404707326186,-26.245514219664116,-1.066510320749563,23.015219728027144,-0.3827621651400854,20.484691428210375,0.35122684196403725,-0.0719571615843137,-0.014524,0.12214830675676513,0.092289,1,1.0
6,0.035519871809535475,0.07150038269308036,0.0099273,1.600149459561681,3.485910062937601,-9.798254804736626,0.1751575475080258,10.412995091956395,0.6686404707326186,-51.719212290556804,-1.066510320749563,14.619829843279106,-0.3827621651400854,26.078303790481648,0.35122684196403725,-0.16577864973275408,-0.014524,0.17625823586569778,0.092289,1,1.0
7,0.13236096070998848,0.16777747697619086,0.0099273,1.600149459561681,3.485910062937601,56.92743868309581,0.1751575475080258,19.919083910213946,0.6686404707326186,-57.1294742570239,-1.066510320749563,10.434672703122006,-0.3827621651400854,-5.221670459549412,0.35122684196403725,0.2257920680372064,-0.014524,0.6028358784235055,0.092289,0,1.0
8,0.2860094396631419,0.08513224241619481,0.0099273,1.600149459561681,3.485910062937601,-30.213339940068952,0.1751575475080258,12.648909384147734,0.6686404707326186,-54.36746004360594,-1.066510320749563,7.350664371370665,-0.3827621651400854,42.694174825763056,0.35122684196403725,-0.18173911592996617,-0.014524,0.18665218482593038,0.092289,1,1.0
9,0.06513694040808382,0.1389846492105005,0.0099273,1.600149459561681,3.485910062937601,58.75080635295463,0.1751575475080258,16.212238353617323,0.6686404707326186,-49.44251762940202,-1.066510320749563,23.427306416593808,-0.3827621651400854,-11.637578853675919,0.35122684196403725,0.26991573154761883,-0.014524,0.56557573381676,0.092289,0,1.0
10,0.09535421639249553,0.17233029790377136,0.0099273,1.600149459561681,3.485910062937601,-19.053115059166032,0.1751575475080258,9.642416168164399,0.6686404707326186,-74.75052001084448,-1.066510320749563,18.24923620928887,-0.3827621651400854,47.44828475618167,0.35122684196403725,-0.26768123660154497,-0.014524,0.26573565090025686,0.092289,1,1.0
11,0.2553222759981744,0.2159421275310072,0.0099273,1.600149459561681,3.485910062937601,-25.721439636762547,0.1751575475080258,9.557878578942296,0.6686404707326186,-82.70729659027104,-1.066510320749563,24.730481949699403,-0.3827621651400854,59.08552238653914,0.35122684196403725,-0.1961474535921651,-0.014524,0.31454964512434347,0.092289,1,1.0
12,0.046575706115529636,0.1581143005604384,0.0099273,1.600149459561681,3.485910062937601,22.491382644663602,0.1751575475080258,13.291657604379367,0.6686404707326186,-29.9647964074181,-1.066510320749563,-11.98238578583724,-0.3827621651400854,0.034313921391970426,0.35122684196403725,-0.03596504166225481,-0.014524,0.2877549051291477,0.092289,1,1.0
13,0.28274654389957454,0.022585148358820403,0.0099273,1.600149459561681,3.485910062937601,-28.131025921617212,0.1751575475080258,3.9996495133610948,0.6686404707326186,-35.88140053205499,-1.066510320749563,3.911179932031471,-0.3827621651400854,39.23963011834576,0.35122684196403725,-0.06905089304122732,-0.014524,0.07633857936037615,0.092289,1,1.0
14,0.26959530872524695,0.09265362661458357,0.0099273,1.600149459561681,3.485910062937601,-38.32565976228001,0.1751575475080258,0.8830249806552555,0.6686404707326186,-30.79387616321692,-1.066510320749563,22.110574229774908,-0.3827621651400854,39.573424235219875,0.35122684196403725,-0.042210576694580795,-0.014524,0.00046791494423913116,0.092289,1,1.0
