,V,fitness,V_O,s,tau,AF3,AF3_O,AH3,AH3_O,A3N3,A3N3_O,AF5,AF5_O,AD5,AD5_O,lambda1,lambda1_O,lambda2,lambda2_O,taquiónico,taquiónico_O
0,0.0055572158477968925,0.037660793190583096,-0.0012916,1.600149459561681,3.485910062937601,93.79047426109729,2.6678423740804322,23.24832879502212,1.0950360817061766,-56.5148962316637,-0.6923334057740808,19.404493518057237,-0.6048445740924757,-30.23814651736582,-1.2878841100639373,0.3706153189998064,0.00014769,0.7753972362055045,0.0074976,0,0.0
1,0.00010605034950050829,0.0267268387651423,-0.0012916,1.600149459561681,3.485910062937601,93.88885682802452,2.6678423740804322,29.712884979883604,1.0950360817061766,-99.56031976335535,-0.6923334057740808,48.151926032841786,-0.6048445740924757,-13.867888458895413,-1.2878841100639373,0.34220657186704456,0.00014769,0.9422501195258222,0.0074976,0,0.0
2,0.049772361819436825,0.01182098082465775,-0.0012916,1.600149459561681,3.485910062937601,-19.40368100230424,2.6678423740804322,-0.47112464083552885,1.0950360817061766,-19.64960666229893,-0.6923334057740808,35.05665832726581,-0.6048445740924757,16.654319765906617,-1.2878841100639373,-0.055572424968549486,0.00014769,0.05219321205594106,0.0074976,1,0.0
3,0.2964702296700738,0.01231468060019911,-0.0012916,1.600149459561681,3.485910062937601,-43.83664998719798,2.6678423740804322,4.746987602793814,1.0950360817061766,-55.653391952631424,-0.6923334057740808,37.63002156722197,-0.6048445740924757,52.31554280908931,-1.2878841100639373,-0.04446851350565967,0.00014769,0.04625493976489545,0.0074976,1,0.0
4,0.0009721687610476648,0.03850419126935165,-0.0012916,1.600149459561681,3.485910062937601,94.15494451323202,2.6678423740804322,21.63353527701859,1.0950360817061766,-52.86693520585037,-0.6923334057740808,19.688855046101708,-0.6048445740924757,-31.300238211999627,-1.2878841100639373,0.3703416880906872,0.00014769,0.7756687984655279,0.0074976,0,0.0
5,-0.0013662650517397568,0.06563240807493546,-0.0012916,1.600149459561681,3.485910062937601,67.59932684536008,2.6678423740804322,14.417542136268803,1.0950360817061766,-41.05737211910938,-0.6923334057740808,57.96062530868784,-0.6048445740924757,-27.740025027721764,-1.2878841100639373,0.47712445730041564,0.00014769,0.53434679565538,0.0074976,0,0.0
6,0.1139934891463188,0.005159473990384162,-0.0012916,1.600149459561681,3.485910062937601,-43.81025562761375,2.6678423740804322,2.618717869091004,1.0950360817061766,-65.87545205198337,-0.6923334057740808,78.3852409393242,-0.6048445740924757,48.379230716468925,-1.2878841100639373,-0.025562406364660572,0.00014769,0.025669342349496093,0.0074976,1,0.0
7,0.00040401469471562645,0.030179706378249044,-0.0012916,1.600149459561681,3.485910062937601,58.62162876929252,2.6678423740804322,22.31370795754534,1.0950360817061766,-98.28750675233104,-0.6923334057740808,89.40940912633886,-0.6048445740924757,0.21372861852330183,-1.2878841100639373,0.3963974590103043,0.00014769,0.6783770765193367,0.0074976,0,0.0
8,0.14720185026665145,0.0593288957765009,-0.0012916,1.600149459561681,3.485910062937601,99.21919810250992,2.6678423740804322,31.357232644512262,1.0950360817061766,-73.29413180389406,-0.6923334057740808,-0.8227148313895976,-0.6048445740924757,-21.963140956258385,-1.2878841100639373,0.34558688935349485,0.00014769,0.9200204680370574,0.0074976,0,0.0
9,0.6346699899103062,0.06023465054553512,-0.0012916,1.600149459561681,3.485910062937601,-49.46916144643204,2.6678423740804322,9.050005445587438,1.0950360817061766,-41.30166124169659,-0.6923334057740808,-24.890587384842096,-0.6048445740924757,62.16934000662377,-1.2878841100639373,-0.11079759698856519,0.00014769,0.1116472163377147,0.0074976,1,0.0
10,0.21841239693268427,0.020567298744884183,-0.0012916,1.600149459561681,3.485910062937601,-54.73877393740854,2.6678423740804322,0.5493153008190443,1.0950360817061766,-63.86145165522846,-0.6923334057740808,82.13541226686651,-0.6048445740924757,56.1533267043779,-1.2878841100639373,-0.05810932099814164,0.00014769,0.05901010517941791,0.0074976,1,0.0
11,0.16592128306682152,0.0061054388529986035,-0.0012916,1.600149459561681,3.485910062937601,-11.505934170248175,2.6678423740804322,3.2873927575693047,1.0950360817061766,-12.012813173824622,-0.6923334057740808,-10.160797443676518,-0.6048445740924757,16.183350371027927,-1.2878841100639373,-0.04520302724443751,0.00014769,0.04551515664295177,0.0074976,1,0.0
12,0.0029934770322777027,0.060457798956312744,-0.0012916,1.600149459561681,3.485910062937601,97.88523156591359,2.6678423740804322,14.156612370024748,1.0950360817061766,-6.051023367793003,-0.6923334057740808,-6.80117762628531,-0.6048445740924757,-51.28581796734488,-1.2878841100639373,0.4101788902954504,0.00014769,0.644979218689637,0.0074976,0,0.0
13,-0.00033918643201742704,0.009251234266250557,-0.0012916,1.600149459561681,3.485910062937601,-9.328994438041745,2.6678423740804322,-2.7148932545656885,1.0950360817061766,-4.6798020708109,-0.6923334057740808,23.002605944813013,-0.6048445740924757,5.583449015448365,-1.2878841100639373,-0.056265931360001416,0.00014769,0.05593561828719091,0.0074976,1,0.0
14,0.0007647500504210925,0.04090845299115761,-0.0012916,1.600149459561681,3.485910062937601,98.12887292007635,2.6678423740804322,24.128450895584738,1.0950360817061766,-50.50000683969417,-0.6923334057740808,9.648515040844874,-0.6048445740924757,-35.34582048825999,-1.2878841100639373,0.37278109255065506,0.00014769,0.7704656690938873,0.0074976,0,0.0
15,0.0005213187538001263,0.04317353291647477,-0.0012916,1.600149459561681,3.485910062937601,99.86179158609366,2.6678423740804322,22.468052695042687,1.0950360817061766,-40.326978231244375,-0.6923334057740808,2.242640205978991,-0.6048445740924757,-39.73947805627271,-1.2878841100639373,0.37906535157764,0.00014769,0.7469940305756096,0.0074976,0,0.0
