,V,fitness,V_O,s,tau,AF3,AF3_O,AH3,AH3_O,A3N3,A3N3_O,AF5,AF5_O,AD5,AD5_O,lambda1,lambda1_O,lambda2,lambda2_O,taquiónico,taquiónico_O
0,0.6305404089777038,0.24738929323680664,0.0099273,1.600149459561681,3.485910062937601,-58.740706190602296,0.1751575475080258,-0.3696880973135618,0.6686404707326186,-1.4371776005989272,-1.066510320749563,2.580929360273113,-0.3827621651400854,43.840356042668326,0.35122684196403725,-0.257453699807482,-0.014524,0.25360426595063845,0.092289,1,1.0
1,0.3571540029562743,0.32622722312376257,0.0099273,1.600149459561681,3.485910062937601,35.130025240281995,0.1751575475080258,4.292883589698238,0.6686404707326186,-42.10430573199476,-1.066510320749563,95.76014471771778,-0.3827621651400854,0.6361851509628994,0.35122684196403725,0.32523457508227804,-0.014524,0.8598148191107646,0.092289,0,1.0
2,0.0002943097459320865,0.15291261668725015,0.0099273,1.600149459561681,3.485910062937601,96.60103185824757,0.1751575475080258,10.65372074228957,0.6686404707326186,-15.91201691822123,-1.066510320749563,61.27002855972133,-0.3827621651400854,-53.57120789524236,0.35122684196403725,0.5022688322161736,-0.014524,0.8368957994389811,0.092289,0,1.0
3,-0.09837217740566317,0.7588729712364608,0.0099273,1.600149459561681,3.485910062937601,71.11001860299076,0.1751575475080258,32.85949284495678,0.6686404707326186,-75.1340520926095,-1.066510320749563,87.71861258867008,-0.3827621651400854,-34.70013700077233,0.35122684196403725,0.15936596477604553,-0.014524,0.9232692443350057,0.092289,0,1.0
4,0.004961543070601787,0.057498446772909426,0.0099273,1.600149459561681,3.485910062937601,8.683275106591692,0.1751575475080258,6.455205219966352,0.6686404707326186,-18.12437911792581,-1.066510320749563,-7.629946735334618,-0.3827621651400854,3.23008354053303,0.35122684196403725,-0.0661056182902646,-0.014524,0.13991748058517875,0.092289,1,1.0
5,0.11245093774832583,0.003089540041692586,0.0099273,1.600149459561681,3.485910062937601,-22.04599257379225,0.1751575475080258,0.8270551519685455,0.6686404707326186,-24.761181432254528,-1.066510320749563,27.5301369388667,-0.3827621651400854,23.090577375133336,0.35122684196403725,-0.021634255148464326,-0.014524,0.021854286492455247,0.092289,1,1.0
6,1.0361084535338123,0.4533605284191086,0.0099273,1.600149459561681,3.485910062937601,29.288034490334987,0.1751575475080258,20.747111170876938,0.6686404707326186,-74.62077142549278,-1.066510320749563,-27.082404668563747,-0.3827621651400854,50.662847107202865,0.35122684196403725,0.3464078402741148,-0.014524,0.93848415196726,0.092289,0,1.0
7,0.00035530380525167216,0.05115003822485006,0.0099273,1.600149459561681,3.485910062937601,4.69502102961543,0.1751575475080258,4.58516655612866,0.6686404707326186,-14.392343583153153,-1.066510320749563,8.903861096890472,-0.3827621651400854,1.071894545467647,0.35122684196403725,-0.003096484678088353,-0.014524,0.09820146261031273,0.092289,1,1.0
8,0.4090520961221818,0.021909937814931314,0.0099273,1.600149459561681,3.485910062937601,-39.550169859297625,0.1751575475080258,2.6585138193726774,0.6686404707326186,-29.764777183880415,-1.066510320749563,2.617013185585751,-0.3827621651400854,45.26086025527834,0.35122684196403725,-0.015688853538177155,-0.014524,0.015684763778554166,0.092289,1,1.0
9,0.40710896331916324,0.06706121370340087,0.0099273,1.600149459561681,3.485910062937601,-12.698183341907674,0.1751575475080258,9.794421476438904,0.6686404707326186,-16.991806931327886,-1.066510320749563,-63.33374559152633,-0.3827621651400854,30.263623698449315,0.35122684196403725,-0.17432549997663205,-0.014524,0.17449418310963327,0.092289,1,1.0
