,V,fitness,V_O,s,tau,AF3,AF3_O,AH3,AH3_O,A3N3,A3N3_O,AF5,AF5_O,AD5,AD5_O,lambda1,lambda1_O,lambda2,lambda2_O,taquiónico,taquiónico_O
0,0.6305404089777038,0.24738929323680664,0.021776,1.600149459561681,3.485910062937601,-58.740706190602296,1.7778200617014661,-0.3696880973135618,0.8930425134791504,-1.4371776005989272,-0.12270234214656134,2.580929360273113,-1.3757379301891066,43.840356042668326,-1.2704619002946824,-0.257453699807482,-0.30279,0.25360426595063845,0.66803,1,1.0
1,0.3571540029562743,0.32622722312376257,0.021776,1.600149459561681,3.485910062937601,35.130025240281995,1.7778200617014661,4.292883589698238,0.8930425134791504,-42.10430573199476,-0.12270234214656134,95.76014471771778,-1.3757379301891066,0.6361851509628994,-1.2704619002946824,0.32523457508227804,-0.30279,0.8598148191107646,0.66803,0,1.0
2,0.0002943097459320865,0.15291261668725015,0.021776,1.600149459561681,3.485910062937601,96.60103185824757,1.7778200617014661,10.65372074228957,0.8930425134791504,-15.91201691822123,-0.12270234214656134,61.27002855972133,-1.3757379301891066,-53.57120789524236,-1.2704619002946824,0.5022688322161736,-0.30279,0.8368957994389811,0.66803,0,1.0
3,-0.09837217740566317,0.7588729712364608,0.021776,1.600149459561681,3.485910062937601,71.11001860299076,1.7778200617014661,32.85949284495678,0.8930425134791504,-75.1340520926095,-0.12270234214656134,87.71861258867008,-1.3757379301891066,-34.70013700077233,-1.2704619002946824,0.15936596477604553,-0.30279,0.9232692443350057,0.66803,0,1.0
4,0.004961543070601787,0.057498446772909426,0.021776,1.600149459561681,3.485910062937601,8.683275106591692,1.7778200617014661,6.455205219966352,0.8930425134791504,-18.12437911792581,-0.12270234214656134,-7.629946735334618,-1.3757379301891066,3.23008354053303,-1.2704619002946824,-0.0661056182902646,-0.30279,0.13991748058517875,0.66803,1,1.0
5,0.11245093774832583,0.003089540041692586,0.021776,1.600149459561681,3.485910062937601,-22.04599257379225,1.7778200617014661,0.8270551519685455,0.8930425134791504,-24.761181432254528,-0.12270234214656134,27.5301369388667,-1.3757379301891066,23.090577375133336,-1.2704619002946824,-0.021634255148464326,-0.30279,0.021854286492455247,0.66803,1,1.0
6,1.0361084535338123,0.4533605284191086,0.021776,1.600149459561681,3.485910062937601,29.288034490334987,1.7778200617014661,20.747111170876938,0.8930425134791504,-74.62077142549278,-0.12270234214656134,-27.082404668563747,-1.3757379301891066,50.662847107202865,-1.2704619002946824,0.3464078402741148,-0.30279,0.93848415196726,0.66803,0,1.0
7,0.00035530380525167216,0.05115003822485006,0.021776,1.600149459561681,3.485910062937601,4.69502102961543,1.7778200617014661,4.58516655612866,0.8930425134791504,-14.392343583153153,-0.12270234214656134,8.903861096890472,-1.3757379301891066,1.071894545467647,-1.2704619002946824,-0.003096484678088353,-0.30279,0.09820146261031273,0.66803,1,1.0
8,0.4090520961221818,0.021909937814931314,0.021776,1.600149459561681,3.485910062937601,-39.550169859297625,1.7778200617014661,2.6585138193726774,0.8930425134791504,-29.764777183880415,-0.12270234214656134,2.617013185585751,-1.3757379301891066,45.26086025527834,-1.2704619002946824,-0.015688853538177155,-0.30279,0.015684763778554166,0.66803,1,1.0
9,0.40710896331916324,0.06706121370340087,0.021776,1.600149459561681,3.485910062937601,-12.698183341907674,1.7778200617014661,9.794421476438904,0.8930425134791504,-16.991806931327886,-0.12270234214656134,-63.33374559152633,-1.3757379301891066,30.263623698449315,-1.2704619002946824,-0.17432549997663205,-0.30279,0.17449418310963327,0.66803,1,1.0
10,0.2768869977045561,0.20247292889329888,0.021776,1.600149459561681,3.485910062937601,26.13232346836844,1.7778200617014661,19.54573775384887,0.8930425134791504,-58.21379058133318,-0.12270234214656134,22.295045487522007,-1.3757379301891066,10.79932135042727,-1.2704619002946824,0.2154593861795802,-0.30279,0.4681038453052381,0.66803,0,1.0
11,0.7892734647156694,0.21120114097411977,0.021776,1.600149459561681,3.485910062937601,30.06135573196445,1.7778200617014661,30.52567762757541,0.8930425134791504,-99.73266294988268,-0.12270234214656134,0.17503132854518022,-1.3757379301891066,44.36622897737408,-1.2704619002946824,0.3638994647270787,-0.30279,0.8020908120524913,0.66803,0,1.0
12,0.33395533583341147,0.12515937537748617,0.021776,1.600149459561681,3.485910062937601,-69.29530203600305,1.7778200617014661,-5.788585789554871,0.8930425134791504,-48.17303558568533,-0.12270234214656134,93.09814476393582,-1.3757379301891066,59.743911530989955,-1.2704619002946824,-0.19187713471873183,-0.30279,0.1911945489045108,0.66803,1,1.0
