,V,fitness,V_O,s,tau,AF3,AF3_O,AH3,AH3_O,A3N3,A3N3_O,AF5,AF5_O,AD5,AD5_O,lambda1,lambda1_O,lambda2,lambda2_O,taquiónico,taquiónico_O
0,0.6055589452645581,1.0555591304620324,-0.00046411,1.600149459561681,3.485910062937601,-78.06407207227342,0.06175664920976501,21.788859809866256,-0.09408477736867292,-72.90393781280538,0.9464999507201167,51.223823131810256,-0.30664413465065693,66.24825336980454,-0.5223896598501147,-0.5933735852892859,-0.00019782,0.5789278313166881,9.3935e-05,1,1.0
1,0.6396526980293755,0.3669194870800654,-0.00046411,1.600149459561681,3.485910062937601,-25.857949085384927,0.06175664920976501,6.734365957688878,-0.09408477736867292,-74.89850181285408,0.9464999507201167,45.98015720569613,-0.30664413465065693,63.81369164842341,-0.5223896598501147,0.13174823147999162,-0.00019782,0.46355432607008573,9.3935e-05,0,1.0
2,1.1631367693754835,0.4965676355268834,-0.00046411,1.600149459561681,3.485910062937601,-22.83382394501292,0.06175664920976501,14.334652093214807,-0.09408477736867292,-58.162916101800704,0.9464999507201167,-13.977445543108571,-0.30664413465065693,69.63176745584823,-0.5223896598501147,0.3709950329134766,-0.00019782,0.5139494524856042,9.3935e-05,0,1.0
3,0.0006380843159703997,0.29770055603611,-0.00046411,1.600149459561681,3.485910062937601,43.07430439535829,0.06175664920976501,12.990253208080146,-0.09408477736867292,-17.345038715405135,0.9464999507201167,44.242035510287394,-0.30664413465065693,-29.150220590493173,-0.5223896598501147,0.13235869179679924,-0.00019782,0.5360518987425774,9.3935e-05,0,1.0
4,-0.5555068424812194,1.6804508187116203,-0.00046411,1.600149459561681,3.485910062937601,63.65560871916565,0.06175664920976501,25.76075410393957,-0.09408477736867292,-68.15459000938466,0.9464999507201167,73.5875909066709,-0.30664413465065693,-38.94953485836501,-0.5223896598501147,-0.09736330631780366,-0.00019782,0.5758884797446442,9.3935e-05,1,1.0
5,0.0002572365497503226,0.14184246218765917,-0.00046411,1.600149459561681,3.485910062937601,-20.65037249625549,0.06175664920976501,-2.9144818642738715,-0.09408477736867292,-35.08949184455608,0.9464999507201167,93.16476739137295,-0.30664413465065693,17.577023237640258,-0.5223896598501147,-0.06196410591973012,-0.00019782,0.2552166210253863,9.3935e-05,1,1.0
6,0.9352916722458724,0.13159948703807361,-0.00046411,1.600149459561681,3.485910062937601,-50.438344180543176,0.06175664920976501,11.268725771750953,-0.09408477736867292,-27.45047558698118,0.9464999507201167,-91.16401259939491,-0.30664413465065693,72.29835355029971,-0.5223896598501147,-0.1694080577446534,-0.00019782,0.16946333708444938,9.3935e-05,1,1.0
7,0.17723420985906035,0.053015058887244,-0.00046411,1.600149459561681,3.485910062937601,67.81933596721682,0.06175664920976501,27.913833327573954,-0.09408477736867292,-98.4787147239457,0.9464999507201167,48.636073579179495,-0.30664413465065693,3.3771722219068607,-0.5223896598501147,0.360381821312733,-0.00019782,0.8160274188490593,9.3935e-05,0,1.0
8,0.0006720916349736428,0.039291480563379624,-0.00046411,1.600149459561681,3.485910062937601,8.484663709705991,0.06175664920976501,4.545528659058187,-0.09408477736867292,-10.702230598003023,0.9464999507201167,-10.346094322190742,-0.30664413465065693,0.7606723439482909,-0.5223896598501147,-0.05482549226096309,-0.00019782,0.10781197517643612,9.3935e-05,1,1.0
9,0.8326917558412199,0.585108179125379,-0.00046411,1.600149459561681,3.485910062937601,45.162467553215706,0.06175664920976501,39.48555476009661,-0.09408477736867292,-74.50515957156404,0.9464999507201167,2.168133840025773,-0.30664413465065693,12.025110787644563,-0.5223896598501147,0.32947671040117127,-0.00019782,1.0336109539824048,9.3935e-05,0,1.0
